# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
csiro/5903945/profiles/D5903945_217.nc,20180419193726,-8.243,149.928,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_218.nc,20180429141510,-8.225,149.664,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_219.nc,20180509080117,-8.308,149.108,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_220.nc,20180519010406,-8.120,148.982,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_221.nc,20180528175927,-6.705,148.428,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_222.nc,20180607110017,-7.164,149.169,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_223.nc,20180617042747,-7.506,149.463,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_224.nc,20180626220325,-6.958,149.656,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_225.nc,20180706175743,-7.097,150.661,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_226.nc,20180716111545,-7.887,150.332,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_227.nc,20180726070508,-7.857,150.514,P,846,CS,20190207001147
csiro/5903945/profiles/D5903945_228.nc,20180805011021,-7.998,150.999,P,846,CS,20190207001147
csiro/5903945/profiles/R5903945_247.nc,20190207024505,-6.206,147.788,P,846,CS,20190208000822
csiro/5903948/profiles/R5903948_245.nc,20190206020023,-19.992,106.661,I,846,CS,20190206044601
csiro/5903949/profiles/R5903949_245.nc,20190210131547,-10.863,106.480,I,846,CS,20190210164134
csiro/5903950/profiles/R5903950_245.nc,20190211033819,-15.343,118.600,I,846,CS,20190211044412
csiro/5903951/profiles/R5903951_244.nc,20190206005401,-13.708,102.681,I,846,CS,20190206045013
csiro/5903952/profiles/R5903952_244.nc,20190208224201,-9.657,67.983,I,846,CS,20190209044119
csiro/5904228/profiles/R5904228_227.nc,20190210212005,-52.426,-104.269,P,846,CS,20190210224757
csiro/5904229/profiles/R5904229_227.nc,20190210194159,-64.422,-108.533,P,846,CS,20190210225405
csiro/5904230/profiles/R5904230_227.nc,20190212050254,-65.966,-137.575,P,846,CS,20190212105600
csiro/5904232/profiles/D5904232_001.nc,20130120195107,-59.046,109.422,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_002.nc,20130130133201,-59.311,109.084,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_003.nc,20130209083330,-59.255,108.545,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_004.nc,20130219022600,-59.480,108.010,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_005.nc,20130228223630,-59.791,108.552,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_006.nc,20130310163540,-59.680,109.273,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_007.nc,20130320121050,-59.671,109.362,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_008.nc,20130330060640,-59.981,109.213,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_009.nc,20130409002140,-60.613,109.631,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_010.nc,20130418201700,-60.539,110.455,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_011.nc,20130428142310,-60.277,109.697,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_012.nc,20130508095310,-60.052,108.888,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_013.nc,20130518040430,-59.929,109.167,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_014.nc,20130527233440,-60.285,109.797,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_015.nc,20130606175450,-60.649,109.366,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_016.nc,20130616135610,-60.677,107.859,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_017.nc,20130626075940,-60.147,107.144,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_018.nc,20130706033110,-60.190,106.293,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_019.nc,20130715212340,-60.273,106.888,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_020.nc,20130725165730,-59.943,106.352,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_021.nc,20130804112030,-59.683,106.093,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_022.nc,20130814064440,-59.564,106.103,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_023.nc,20130824051710,-59.426,106.605,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_024.nc,20130903022610,-59.267,107.064,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_025.nc,20130912205750,-59.257,108.517,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_026.nc,20130922162620,-59.332,110.100,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_027.nc,20131002104330,-59.715,111.898,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_028.nc,20131012062356,-60.176,113.900,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_029.nc,20131022010540,-60.635,115.890,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_030.nc,20131031204300,-61.110,115.127,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_031.nc,20131110150530,-60.993,113.307,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_032.nc,20131120103600,-60.909,112.164,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_033.nc,20131130050240,-61.025,111.788,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_034.nc,20131210005840,-61.086,111.836,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_035.nc,20131219191850,-61.161,111.520,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_036.nc,20131229144930,-61.080,110.531,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_037.nc,20140108085530,-61.296,109.582,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_038.nc,20140118051200,-61.506,109.069,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_039.nc,20140127232330,-61.550,108.882,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_040.nc,20140206185810,-61.504,109.567,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_041.nc,20140216132440,-61.363,111.545,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_042.nc,20140226085240,-61.928,112.949,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_043.nc,20140308025940,-62.170,113.169,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_044.nc,20140317225540,-62.118,114.393,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_045.nc,20140327172120,-62.056,115.590,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_046.nc,20140406124940,-61.855,117.155,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_047.nc,20140416070700,-61.911,117.636,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_048.nc,20140426023230,-62.003,118.128,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_049.nc,20140505210810,-62.060,118.367,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_050.nc,20140515163530,-62.212,118.531,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_051.nc,20140525110540,-62.317,119.948,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_052.nc,20140604072910,-61.531,120.722,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_053.nc,20140614014658,-61.514,120.922,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_054.nc,20140623205744,-61.497,121.122,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_055.nc,20140703151005,-61.480,121.321,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_056.nc,20140713102050,-61.463,121.521,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_057.nc,20140723041240,-61.445,121.720,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_058.nc,20140801232321,-61.428,121.920,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_059.nc,20140811172219,-61.411,122.119,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_060.nc,20140821123722,-61.394,122.319,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_061.nc,20140831061613,-61.377,122.517,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_062.nc,20140910012407,-61.360,122.717,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_063.nc,20140919201130,-61.343,122.916,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_064.nc,20140929203910,-61.866,124.636,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_065.nc,20141009192500,-61.991,123.540,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_066.nc,20141019160230,-61.816,123.275,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_067.nc,20141029104940,-61.433,124.219,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_068.nc,20141108070040,-61.961,126.380,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_069.nc,20141118014730,-62.572,126.493,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_070.nc,20141127215900,-61.893,127.340,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_071.nc,20141207175510,-61.978,129.492,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_072.nc,20141217140940,-62.536,128.691,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_073.nc,20141227091500,-62.933,130.466,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_074.nc,20150106051510,-62.631,133.177,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_075.nc,20150115234330,-61.886,133.660,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_076.nc,20150125192810,-61.900,134.919,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_077.nc,20150204151600,-62.602,134.863,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_078.nc,20150214110100,-62.545,135.045,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_079.nc,20150224053530,-62.356,136.525,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_080.nc,20150306021850,-62.349,136.419,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_081.nc,20150315213100,-62.704,136.031,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_082.nc,20150325164245,-62.625,135.994,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_083.nc,20150404112218,-62.531,136.369,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_084.nc,20150414072338,-62.350,136.912,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_085.nc,20150424021331,-62.374,137.348,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_086.nc,20150503221518,-62.475,138.143,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_087.nc,20150513165625,-62.181,139.116,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_088.nc,20150523132033,-62.472,140.163,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_089.nc,20150602075355,-62.329,141.362,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_090.nc,20150612035705,-63.302,142.848,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_091.nc,20150621224413,-63.316,143.242,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_092.nc,20150701190246,-62.843,143.937,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_093.nc,20150711124322,-62.375,144.625,I,846,CS,20190207010725
csiro/5904232/profiles/D5904232_094.nc,20150721080725,-61.903,145.318,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_095.nc,20150731032235,-62.348,146.888,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_096.nc,20150809232714,-63.239,147.454,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_097.nc,20150819180229,-62.844,147.911,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_098.nc,20150829194321,-62.070,148.793,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_099.nc,20150908152815,-61.759,150.078,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_100.nc,20150918114605,-61.106,150.216,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_101.nc,20150928063810,-60.600,149.741,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_102.nc,20151008031912,-60.035,149.742,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_103.nc,20151017225944,-59.392,149.665,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_104.nc,20151027184950,-58.544,149.056,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_105.nc,20151106125112,-57.477,148.271,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_106.nc,20151116084135,-56.916,149.079,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_107.nc,20151126031838,-57.595,151.653,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_108.nc,20151205231805,-57.249,152.746,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_109.nc,20151215175313,-56.408,154.777,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_110.nc,20151225141044,-56.215,152.851,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_111.nc,20160104100440,-56.920,154.924,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_112.nc,20160114055057,-56.442,158.204,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_113.nc,20160123234625,-54.497,160.026,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_114.nc,20160202195543,-54.008,160.106,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_115.nc,20160212144851,-53.782,159.869,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_116.nc,20160222111012,-54.330,161.111,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_117.nc,20160303070634,-55.761,163.178,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_118.nc,20160313034813,-56.427,162.275,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_119.nc,20160322223327,-56.607,162.022,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_120.nc,20160401185009,-56.431,161.505,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_121.nc,20160411143040,-56.256,161.146,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_122.nc,20160421103303,-56.117,160.923,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_123.nc,20160501060439,-55.979,160.700,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_124.nc,20160511021138,-55.420,160.502,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_125.nc,20160520212514,-55.159,161.334,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_126.nc,20160530171258,-54.803,161.934,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_127.nc,20160609120727,-55.060,164.566,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_128.nc,20160619075832,-56.811,164.726,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_129.nc,20160629025413,-57.502,166.189,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_130.nc,20160708231155,-58.970,168.509,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_131.nc,20160718182004,-58.649,172.151,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_132.nc,20160728150020,-59.650,172.928,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_133.nc,20160807092228,-58.245,173.535,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_134.nc,20160817045256,-56.905,173.048,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_135.nc,20160827015728,-56.480,171.586,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_136.nc,20160905223859,-56.699,171.058,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_137.nc,20160915163450,-55.701,170.770,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_138.nc,20160925112530,-53.997,172.241,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_139.nc,20161005063325,-51.215,175.597,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_140.nc,20161015012128,-49.735,176.167,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_141.nc,20161024200612,-48.897,175.895,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_142.nc,20161103175904,-48.255,175.143,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_143.nc,20161113120419,-48.067,173.973,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_144.nc,20161123063808,-48.044,173.267,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_145.nc,20161203010213,-47.944,172.655,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_146.nc,20161212202517,-47.844,172.040,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_147.nc,20161222143536,-47.624,171.378,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_148.nc,20170101084143,-47.823,171.076,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_149.nc,20170111031902,-47.494,171.190,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_150.nc,20170120211325,-47.226,170.968,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_151.nc,20170130153513,-47.227,170.850,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_152.nc,20170209094105,-47.004,170.994,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_153.nc,20170219042436,-46.627,171.226,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_154.nc,20170228224828,-46.303,171.334,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_155.nc,20170310163216,-46.208,171.375,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_156.nc,20170320100919,-46.229,171.473,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_157.nc,20170330104620,-45.873,171.773,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_158.nc,20170409050747,-45.241,172.345,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_159.nc,20170418230804,-45.094,173.462,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_160.nc,20170428165636,-45.103,174.182,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_161.nc,20170508103606,-45.430,174.974,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_162.nc,20170518043716,-45.384,175.459,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_163.nc,20170527233116,-45.280,176.304,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_164.nc,20170606185002,-45.397,176.939,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_165.nc,20170616120110,-45.623,176.874,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_166.nc,20170626053031,-45.977,176.594,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_167.nc,20170705223356,-45.864,176.177,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_168.nc,20170715181243,-45.700,176.684,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_169.nc,20170725140150,-46.051,175.889,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_170.nc,20170804091210,-45.791,176.205,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_171.nc,20170814024431,-46.459,176.104,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_172.nc,20170823222447,-46.845,175.440,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_173.nc,20170902154413,-46.478,175.611,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_174.nc,20170912095322,-46.711,175.811,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_175.nc,20170922041338,-46.825,175.750,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_176.nc,20171001232555,-46.856,175.780,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_177.nc,20171011194204,-46.900,176.129,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_178.nc,20171021141040,-47.076,176.590,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_179.nc,20171031085111,-47.214,176.105,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_180.nc,20171110014250,-47.385,175.941,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_181.nc,20171119192223,-47.687,176.168,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_182.nc,20171129135123,-47.883,176.107,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_183.nc,20171209090040,-47.566,175.816,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_184.nc,20171219031212,-47.224,175.084,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_185.nc,20171228213118,-47.242,174.660,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_186.nc,20180107153801,-47.157,174.488,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_187.nc,20180117100438,-47.327,174.191,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_188.nc,20180127042645,-47.349,173.812,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_189.nc,20180205225027,-47.377,173.469,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_190.nc,20180215172035,-47.346,173.026,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_191.nc,20180225120203,-47.133,172.781,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_192.nc,20180307063842,-46.932,172.754,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_193.nc,20180317013957,-46.430,172.678,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_194.nc,20180326202552,-46.176,172.548,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_195.nc,20180405154008,-45.887,172.809,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_196.nc,20180415102720,-45.863,173.344,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_197.nc,20180425055328,-45.875,173.167,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_198.nc,20180505001958,-45.676,173.569,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_199.nc,20180514192304,-45.878,174.612,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_200.nc,20180524143027,-46.209,175.028,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_201.nc,20180603101201,-46.398,175.010,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_202.nc,20180613054147,-46.465,174.830,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_203.nc,20180623011627,-46.561,174.505,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_204.nc,20180702201933,-46.468,174.124,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_205.nc,20180712163125,-46.231,174.136,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_206.nc,20180722114316,-46.369,174.331,P,846,CS,20190207010725
csiro/5904232/profiles/D5904232_207.nc,20180801064523,-46.488,174.070,P,846,CS,20190207010725
csiro/5904233/profiles/D5904233_001.nc,20130209170210,-54.040,144.926,I,846,CS,20190207023156
csiro/5904233/profiles/D5904233_002.nc,20130219122210,-53.988,145.505,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_003.nc,20130301072016,-53.754,147.302,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_004.nc,20130311025120,-55.227,148.112,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_005.nc,20130320223356,-55.672,148.280,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_006.nc,20130330180102,-56.457,150.443,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_007.nc,20130409140007,-56.415,151.916,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_008.nc,20130419074206,-55.858,152.105,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_009.nc,20130429034623,-55.882,153.059,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_010.nc,20130508224650,-56.875,155.694,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_011.nc,20130518182502,-57.646,157.626,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_012.nc,20130528123948,-58.995,158.308,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_013.nc,20130607101155,-59.570,159.987,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_014.nc,20130617040116,-58.805,161.001,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_015.nc,20130626233413,-60.140,161.384,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_016.nc,20130706173034,-60.691,160.557,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_017.nc,20130716130809,-60.570,160.919,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_018.nc,20130726072806,-60.362,160.905,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_019.nc,20130805040542,-60.313,160.601,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_020.nc,20130814221505,-60.501,160.173,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_021.nc,20130824174811,-60.955,161.078,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_022.nc,20130903124357,-60.818,160.804,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_023.nc,20130913081452,-61.044,160.663,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_024.nc,20130923024947,-60.985,161.344,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_025.nc,20131002222104,-61.010,161.479,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_026.nc,20131012162608,-61.071,161.947,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_027.nc,20131022115411,-61.198,162.410,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_028.nc,20131101054805,-61.095,162.787,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_029.nc,20131111014933,-61.023,163.308,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_030.nc,20131120204640,-60.880,164.036,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_031.nc,20131130152126,-60.616,166.411,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_032.nc,20131210111106,-60.932,167.048,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_033.nc,20131220064907,-61.123,166.289,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_034.nc,20131230003711,-61.491,166.027,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_035.nc,20140108202956,-61.939,166.013,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_036.nc,20140118142344,-62.216,166.165,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_037.nc,20140128092843,-62.402,167.122,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_038.nc,20140207054734,-62.399,168.256,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_039.nc,20140217020832,-62.661,168.780,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_040.nc,20140226222120,-62.668,168.618,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_041.nc,20140308160144,-62.464,169.867,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_042.nc,20140318113338,-62.618,170.199,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_043.nc,20140328051510,-62.860,172.285,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_044.nc,20140406232726,-63.354,174.029,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_045.nc,20140416182156,-63.822,175.800,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_046.nc,20140426151811,-64.711,176.945,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_047.nc,20140506104748,-64.701,178.593,P,846,CS,20190207023156
